timestamp,ctx_vol_per_sec,ctx_invol_per_sec,threads,handles,memory_mb
2026-04-02 19:05:02,0,0,132,331,7.08
2026-04-02 19:05:07,18593.5,0.0,132,331,7.08
2026-04-02 19:05:13,7520.4,0.0,132,331,7.08
2026-04-02 19:05:18,7845.8,0.0,132,331,7.08
2026-04-02 19:05:23,6907.2,0.0,132,331,7.08
2026-04-02 19:05:28,6799.9,0.0,129,331,7.03
2026-04-02 19:05:34,7478.7,0.0,129,331,7.03
2026-04-02 19:05:39,7400.2,0.0,129,331,7.03
2026-04-02 19:05:44,7055.8,0.0,129,331,7.03
2026-04-02 19:05:50,6888.5,0.0,129,331,7.03
2026-04-02 19:05:55,7336.0,0.0,129,331,7.03
2026-04-02 19:06:00,7033.1,0.0,129,331,7.03
2026-04-02 19:06:06,8296.9,0.0,129,331,7.03
2026-04-02 19:06:11,16910.2,0.0,129,331,7.03
2026-04-02 19:06:16,13132.6,0.0,129,331,7.03
2026-04-02 19:06:21,6309.0,0.0,129,331,7.03
2026-04-02 19:06:27,6554.6,0.0,129,331,7.03
2026-04-02 19:06:32,6621.9,0.0,129,331,7.03
2026-04-02 19:06:37,6348.4,0.0,129,331,7.03
2026-04-02 19:06:42,7182.3,0.0,129,331,7.03
2026-04-02 19:06:48,6717.5,0.0,129,331,7.03
2026-04-02 19:06:53,6666.0,0.0,129,331,7.03
2026-04-02 19:06:58,6329.4,0.0,129,331,7.03
2026-04-02 19:07:03,6450.6,0.0,129,331,7.03
2026-04-02 19:07:09,6408.4,0.0,129,331,7.03
2026-04-02 19:07:14,7062.4,0.0,129,331,7.03
2026-04-02 19:07:19,22297.4,0.0,129,331,7.03
2026-04-02 19:07:25,6786.3,0.0,129,331,7.03
2026-04-02 19:07:30,6735.4,0.0,129,331,7.03
2026-04-02 19:07:35,6702.0,0.0,129,331,7.03
2026-04-02 19:07:40,6703.3,0.0,129,331,7.03
2026-04-02 19:29:09,0,0,10,69,3.67
2026-04-02 19:29:14,456.4,0.0,10,69,3.94
2026-04-02 19:29:19,417.8,0.0,10,69,3.96
2026-04-02 19:29:24,330.2,0.0,10,69,3.96
2026-04-02 19:29:29,394.8,0.0,10,69,3.96
2026-04-02 19:29:34,364.4,0.0,10,69,3.96
2026-04-02 19:29:39,320.2,0.0,9,69,3.95
2026-04-02 19:29:44,291.8,0.0,9,69,3.95
2026-04-02 19:29:49,320.2,0.0,9,69,3.95
2026-04-02 19:29:54,314.3,0.0,9,69,3.95
2026-04-02 19:29:59,260.9,0.0,9,69,3.95
2026-04-02 19:30:04,193.4,0.0,9,69,3.95
2026-04-02 19:30:09,241.3,0.0,9,69,3.95
2026-04-02 19:30:14,370.6,0.0,9,69,3.95
2026-04-02 19:30:19,421.6,0.0,9,69,3.95
2026-04-02 19:30:24,403.4,0.0,9,69,3.95
2026-04-02 19:30:29,316.0,0.0,9,69,3.95
2026-04-02 19:30:34,293.0,0.0,9,69,3.95
2026-04-02 19:30:39,254.1,0.0,9,69,3.95
2026-04-02 19:30:44,242.1,0.0,9,69,3.95
2026-04-02 19:30:49,260.9,0.0,9,69,3.95
2026-04-02 19:30:54,209.2,0.0,9,69,3.95
2026-04-02 19:30:59,194.9,0.0,9,69,3.95
2026-04-02 19:31:04,189.9,0.0,9,69,3.95
2026-04-02 19:34:00,0,0,2,363,8.23
2026-04-02 19:34:05,58.8,0.0,2,679,13.2
2026-04-02 19:34:10,52.0,0.0,2,999,18.24
2026-04-02 19:34:15,56.8,0.0,2,1198,23.21
2026-04-02 19:34:20,60.0,0.0,2,1358,28.21
2026-04-02 19:34:25,57.4,0.0,2,1518,33.21
2026-04-02 19:34:30,59.4,0.0,1,1678,38.21
2026-04-02 19:34:35,59.6,0.0,1,1838,43.21
2026-04-02 19:34:40,58.2,0.0,1,1996,48.16
2026-04-02 19:34:45,57.4,0.0,1,2155,53.14
2026-04-02 19:34:50,59.2,0.0,1,2315,58.14
2026-04-02 19:34:55,59.8,0.0,1,2474,63.11
2026-04-02 19:35:00,61.6,0.0,1,2634,68.13
2026-04-02 19:35:05,51.8,0.0,1,2794,73.13
2026-04-02 19:35:10,66.0,0.0,1,2953,78.11
2026-04-02 19:35:15,59.2,0.0,1,3112,83.05
2026-04-02 19:35:20,61.8,0.0,1,3272,88.05
2026-04-02 19:35:25,57.4,0.0,1,3431,93.05
2026-04-02 19:35:30,61.0,0.0,1,3590,98.03
2026-04-02 19:35:35,70.1,0.0,1,3749,103.01
2026-04-02 19:35:40,72.5,0.0,1,3908,107.95
2026-04-02 19:35:46,85.5,0.0,1,4067,112.95
2026-04-02 19:35:51,60.8,0.0,1,4226,117.9
2026-04-02 19:35:56,82.3,0.0,1,4385,122.9
2026-04-02 19:36:01,61.2,0.0,1,4545,127.87
2026-04-02 19:36:06,68.1,0.0,1,4704,132.88
2026-04-02 19:36:11,64.5,0.0,1,4863,137.82
2026-04-02 19:36:16,71.1,0.0,1,5022,142.82
2026-04-02 19:36:21,60.4,0.0,1,5181,147.8
2026-04-02 19:36:26,74.1,0.0,1,5341,152.8
2026-04-02 19:36:31,62.7,0.0,1,5500,157.75
2026-04-02 19:36:36,83.7,0.0,1,5659,162.76
2026-04-02 19:36:41,77.1,0.0,1,5818,167.73
2026-04-02 19:36:46,78.3,0.0,1,5979,172.73
2026-04-02 19:36:51,67.9,0.0,1,6138,177.71
2026-04-02 19:36:56,54.1,0.0,1,6297,182.71
2026-04-02 19:37:01,70.1,0.0,1,6456,187.68
