timestamp,avg_ctx_vol,avg_ctx_invol,avg_mem,avg_threads,avg_handles,max_peak_vol,vol_peak_time,vol_spikes,max_peak_invol,invol_peak_time,invol_spikes
2026-04-02 19:05:13,8704.7,0.0,7.08,132,331,18593.5,2026-04-02 19:05:07,2,0,2026-04-02 19:05:02,0
2026-04-02 19:05:28,7184.3,0.0,7.06,131,331,7845.8,2026-04-02 19:05:18,3,0.0,2026-04-02 19:05:18,0
2026-04-02 19:05:44,7311.6,0.0,7.03,129,331,7478.7,2026-04-02 19:05:34,3,0.0,2026-04-02 19:05:34,0
2026-04-02 19:06:00,7085.8,0.0,7.03,129,331,7336.0,2026-04-02 19:05:55,3,0.0,2026-04-02 19:05:50,0
2026-04-02 19:06:16,12779.9,0.0,7.03,129,331,16910.2,2026-04-02 19:06:11,3,0.0,2026-04-02 19:06:06,0
2026-04-02 19:06:32,6495.1,0.0,7.03,129,331,6621.9,2026-04-02 19:06:32,3,0.0,2026-04-02 19:06:21,0
2026-04-02 19:06:48,6749.4,0.0,7.03,129,331,7182.3,2026-04-02 19:06:42,3,0.0,2026-04-02 19:06:37,0
2026-04-02 19:07:03,6482.0,0.0,7.03,129,331,6666.0,2026-04-02 19:06:53,3,0.0,2026-04-02 19:06:53,0
2026-04-02 19:07:19,11922.7,0.0,7.03,129,331,22297.4,2026-04-02 19:07:19,3,0.0,2026-04-02 19:07:09,0
2026-04-02 19:07:35,6741.2,0.0,7.03,129,331,6786.3,2026-04-02 19:07:25,3,0.0,2026-04-02 19:07:25,0
2026-04-02 19:29:19,291.4,0.0,3.86,10,69,456.4,2026-04-02 19:29:14,0,0,2026-04-02 19:29:09,0
2026-04-02 19:29:34,363.1,0.0,3.96,10,69,394.8,2026-04-02 19:29:29,0,0.0,2026-04-02 19:29:24,0
2026-04-02 19:29:49,310.7,0.0,3.95,9,69,320.2,2026-04-02 19:29:39,0,0.0,2026-04-02 19:29:39,0
2026-04-02 19:30:04,256.2,0.0,3.95,9,69,314.3,2026-04-02 19:29:54,0,0.0,2026-04-02 19:29:54,0
2026-04-02 19:30:19,344.5,0.0,3.95,9,69,421.6,2026-04-02 19:30:19,0,0.0,2026-04-02 19:30:09,0
2026-04-02 19:30:34,337.5,0.0,3.95,9,69,403.4,2026-04-02 19:30:24,0,0.0,2026-04-02 19:30:24,0
2026-04-02 19:30:49,252.3,0.0,3.95,9,69,260.9,2026-04-02 19:30:49,0,0.0,2026-04-02 19:30:39,0
2026-04-02 19:31:04,198.0,0.0,3.95,9,69,209.2,2026-04-02 19:30:54,0,0.0,2026-04-02 19:30:54,0
2026-04-02 19:34:10,37.0,0.0,13.23,2,680,58.8,2026-04-02 19:34:05,0,0,2026-04-02 19:34:00,0
2026-04-02 19:34:25,58.1,0.0,28.21,2,1358,60.0,2026-04-02 19:34:20,0,0.0,2026-04-02 19:34:15,0
2026-04-02 19:34:40,59.1,0.0,43.2,1,1837,59.6,2026-04-02 19:34:35,0,0.0,2026-04-02 19:34:30,0
2026-04-02 19:34:55,58.8,0.0,58.13,1,2314,59.8,2026-04-02 19:34:55,0,0.0,2026-04-02 19:34:45,0
2026-04-02 19:35:10,59.8,0.0,73.12,1,2793,66.0,2026-04-02 19:35:10,0,0.0,2026-04-02 19:35:00,0
2026-04-02 19:35:25,59.4,0.0,88.05,1,3271,61.8,2026-04-02 19:35:20,0,0.0,2026-04-02 19:35:15,0
2026-04-02 19:35:40,67.9,0.0,102.99,1,3749,72.5,2026-04-02 19:35:40,0,0.0,2026-04-02 19:35:30,0
2026-04-02 19:35:56,76.2,0.0,117.92,1,4226,85.5,2026-04-02 19:35:46,0,0.0,2026-04-02 19:35:46,0
2026-04-02 19:36:11,64.6,0.0,132.86,1,4704,68.1,2026-04-02 19:36:06,0,0.0,2026-04-02 19:36:01,0
2026-04-02 19:36:26,68.5,0.0,147.81,1,5181,74.1,2026-04-02 19:36:26,0,0.0,2026-04-02 19:36:16,0
2026-04-02 19:36:41,74.5,0.0,162.74,1,5659,83.7,2026-04-02 19:36:36,0,0.0,2026-04-02 19:36:31,0
2026-04-02 19:36:56,66.8,0.0,177.72,1,6138,78.3,2026-04-02 19:36:46,0,0.0,2026-04-02 19:36:46,0
