timestamp,ctx_vol_per_sec,ctx_invol_per_sec,threads,handles,memory_mb
2026-04-02 19:05:02,0,0,132,331,7.08
2026-04-02 19:05:07,18593.5,0.0,132,331,7.08
2026-04-02 19:05:13,7520.4,0.0,132,331,7.08
2026-04-02 19:05:18,7845.8,0.0,132,331,7.08
2026-04-02 19:05:23,6907.2,0.0,132,331,7.08
2026-04-02 19:05:28,6799.9,0.0,129,331,7.03
2026-04-02 19:05:34,7478.7,0.0,129,331,7.03
2026-04-02 19:05:39,7400.2,0.0,129,331,7.03
2026-04-02 19:05:44,7055.8,0.0,129,331,7.03
2026-04-02 19:05:50,6888.5,0.0,129,331,7.03
2026-04-02 19:05:55,7336.0,0.0,129,331,7.03
2026-04-02 19:06:00,7033.1,0.0,129,331,7.03
2026-04-02 19:06:06,8296.9,0.0,129,331,7.03
2026-04-02 19:06:11,16910.2,0.0,129,331,7.03
2026-04-02 19:06:16,13132.6,0.0,129,331,7.03
2026-04-02 19:06:21,6309.0,0.0,129,331,7.03
2026-04-02 19:06:27,6554.6,0.0,129,331,7.03
2026-04-02 19:06:32,6621.9,0.0,129,331,7.03
2026-04-02 19:06:37,6348.4,0.0,129,331,7.03
2026-04-02 19:06:42,7182.3,0.0,129,331,7.03
2026-04-02 19:06:48,6717.5,0.0,129,331,7.03
2026-04-02 19:06:53,6666.0,0.0,129,331,7.03
2026-04-02 19:06:58,6329.4,0.0,129,331,7.03
2026-04-02 19:07:03,6450.6,0.0,129,331,7.03
2026-04-02 19:07:09,6408.4,0.0,129,331,7.03
2026-04-02 19:07:14,7062.4,0.0,129,331,7.03
2026-04-02 19:07:19,22297.4,0.0,129,331,7.03
2026-04-02 19:07:25,6786.3,0.0,129,331,7.03
2026-04-02 19:07:30,6735.4,0.0,129,331,7.03
2026-04-02 19:07:35,6702.0,0.0,129,331,7.03
2026-04-02 19:07:40,6703.3,0.0,129,331,7.03
2026-04-02 19:29:09,0,0,10,69,3.67
2026-04-02 19:29:14,456.4,0.0,10,69,3.94
2026-04-02 19:29:19,417.8,0.0,10,69,3.96
2026-04-02 19:29:24,330.2,0.0,10,69,3.96
2026-04-02 19:29:29,394.8,0.0,10,69,3.96
2026-04-02 19:29:34,364.4,0.0,10,69,3.96
2026-04-02 19:29:39,320.2,0.0,9,69,3.95
2026-04-02 19:29:44,291.8,0.0,9,69,3.95
2026-04-02 19:29:49,320.2,0.0,9,69,3.95
2026-04-02 19:29:54,314.3,0.0,9,69,3.95
2026-04-02 19:29:59,260.9,0.0,9,69,3.95
2026-04-02 19:30:04,193.4,0.0,9,69,3.95
2026-04-02 19:30:09,241.3,0.0,9,69,3.95
2026-04-02 19:30:14,370.6,0.0,9,69,3.95
2026-04-02 19:30:19,421.6,0.0,9,69,3.95
2026-04-02 19:30:24,403.4,0.0,9,69,3.95
2026-04-02 19:30:29,316.0,0.0,9,69,3.95
2026-04-02 19:30:34,293.0,0.0,9,69,3.95
2026-04-02 19:30:39,254.1,0.0,9,69,3.95
2026-04-02 19:30:44,242.1,0.0,9,69,3.95
2026-04-02 19:30:49,260.9,0.0,9,69,3.95
2026-04-02 19:30:54,209.2,0.0,9,69,3.95
2026-04-02 19:30:59,194.9,0.0,9,69,3.95
2026-04-02 19:31:04,189.9,0.0,9,69,3.95
