timestamp,avg_ctx_vol,avg_ctx_invol,avg_mem,avg_threads,avg_handles,max_peak_vol,vol_peak_time,vol_spikes,max_peak_invol,invol_peak_time,invol_spikes
2026-04-02 19:05:13,8704.7,0.0,7.08,132,331,18593.5,2026-04-02 19:05:07,2,0,2026-04-02 19:05:02,0
2026-04-02 19:05:28,7184.3,0.0,7.06,131,331,7845.8,2026-04-02 19:05:18,3,0.0,2026-04-02 19:05:18,0
2026-04-02 19:05:44,7311.6,0.0,7.03,129,331,7478.7,2026-04-02 19:05:34,3,0.0,2026-04-02 19:05:34,0
2026-04-02 19:06:00,7085.8,0.0,7.03,129,331,7336.0,2026-04-02 19:05:55,3,0.0,2026-04-02 19:05:50,0
2026-04-02 19:06:16,12779.9,0.0,7.03,129,331,16910.2,2026-04-02 19:06:11,3,0.0,2026-04-02 19:06:06,0
2026-04-02 19:06:32,6495.1,0.0,7.03,129,331,6621.9,2026-04-02 19:06:32,3,0.0,2026-04-02 19:06:21,0
2026-04-02 19:06:48,6749.4,0.0,7.03,129,331,7182.3,2026-04-02 19:06:42,3,0.0,2026-04-02 19:06:37,0
2026-04-02 19:07:03,6482.0,0.0,7.03,129,331,6666.0,2026-04-02 19:06:53,3,0.0,2026-04-02 19:06:53,0
2026-04-02 19:07:19,11922.7,0.0,7.03,129,331,22297.4,2026-04-02 19:07:19,3,0.0,2026-04-02 19:07:09,0
2026-04-02 19:07:35,6741.2,0.0,7.03,129,331,6786.3,2026-04-02 19:07:25,3,0.0,2026-04-02 19:07:25,0
